data:
000165fa12a2052cf4da7318cb4b2843b41d7a48,1092403,abcat0703002,driver p 3,43
000166190f48c7610228bdb845c82c4c11871734,2417037,pcmcat195200050001,fisheye lens,41
00016ac345cf3220c4f56855d7021693290796c2,9775134,abcat0302037,alpine,57
00016ac345cf3220c4f56855d7021693290796c2,3271964,pcmcat223000050008,punch,57
00016ac345cf3220c4f56855d7021693290796c2,3271982,abcat0302003,punch,57
00016bbb306e305d68e177ac1e22e091bf81a6e7,1125779,pcmcat232900050031,washer,21
00017f7beeac02736c0ce7bf1e75f3010939b34e,1831054,abcat0101001,lcd tv,48
00018640b0978982d1acaa7649476b2f52999e53,1517163,pcmcat193100050014,tablet,73
000189195b3b3b0a4a02cd61d600aaa13fa01132,9894452,abcat0508009,microsoft office,40
00018bd07703a3d9040ae56de3f9417edc043385,9414671,abcat0503013,dsl router,38
00018bd07703a3d9040ae56de3f9417edc043385,2847643,abcat0503013,dsl router,38
00018ef0bcccb5ad919cc89875c850b44fbd4c83,9557712,cat02672,nirvana bleach,30
00019eb51e019034e8b666e36c06ca469c160e9e,2138389,abcat0101001,lcd tv,59
0001aa5d7cbd50d4d73c1e34a1d21fccdc5fdede,2355091,abcat0101001,panasonic 3d tv,21
0001be1731ee7d1c519bc7e87110c9eb880cb396,8993388,abcat0715001,hdmi,20
0001be1731ee7d1c519bc7e87110c9eb880cb396,8427106,abcat0107020,hdmi,20
0001be1731ee7d1c519bc7e87110c9eb880cb396,1649294,abcat0715001,gunnar eyewear,43
0001bfa0c494c01f9f8c141c476c11bb4625a746,17240521,cat02015,refrigerator,69
0001cae2f759a64552cc137a42f22607a0b0e760,3108109,pcmcat247400050001,mac,73
0001d570d831c476edc8921ce82250dd760a8ea6,9439869,pcmcat158900050019,screen,29
0001e02dd99db192f9f535f49885ab3441ce1287,3042042,pcmcat159400050011,treadmill,65
0001e1d09bad1a8b163db4fd08b99dbf647cc2b1,1114133,pcmcat171900050024,ipod,75
0001e8bb4ac9af004b09530c7b5a9392f8e46280,9826287,pcmcat158600050020,netgear,59
0001e98ddd94562b37d51de1f2b68385749c6979,2541209,abcat0703002,dead island,63
0001eb9cf928bbea612d3eff5e75dde0be2a8bee,2307923,abcat0101001,viera,17
0001fb09f03fea4d04e2267ed3194c806839d997,1271997,abcat0513004,razer,27
0001fb09f03fea4d04e2267ed3194c806839d997,1272013,abcat0515020,razer,27
000203fcead4899e113dfa652403d2138b060a54,2845071,pcmcat247400050000,laptop,32
000203fcead4899e113dfa652403d2138b060a54,2738738,pcmcat164200050013,laptop,32
000203fcead4899e113dfa652403d2138b060a54,2969477,pcmcat247400050000,laptop,32
00020d2c7f5d428383decea4ad087f414a2b60cb,9809492,pcmcat158900050018,dlp,75
00022f0b10681587e8cc187f5be6b751062b3619,1243081,pcmcat161100050044,range booster,62
00022f0b10681587e8cc187f5be6b751062b3619,3410068,pcmcat161100050044,wireless repeater,62
000243ec028a317a5b97f2bd6e81f5ba00829c8a,2481046,abcat0208011,ihome,79
00025b2eafc7bc03fe3434526bc26377a0950be7,1806049,pcmcat171900050025,phone home,38
00025bb49812edd47fdbc483ab9139182c3f79c1,1473505,pcmcat209600050010,nero,69
00025cd5df8627a2b1b1276db60c9f71c8fa9205,3179206,abcat0301014,garmin,59
000260b2e74be3d677848cd943a12fa8677f670c,8699358,abcat0302003,amp,34
0002657e9a0755ab09b9f63f3370f3dc3e4a8e2e,3844594,cat02673,rock band,75
00027cdd6fd15c68d4df7fc2428e88b173883b56,9714459,abcat0507004,pinnacle,2
00028845c908ab2f0f52371ebcfbd3e1dee65a31,2022343,abcat0403004,samsung q10,43
00028c572a772140adca524d14dc4526a004939f,3004556,pcmcat242000050007,power cord,32
00028c572a772140adca524d14dc4526a004939f,7003128,pcmcat138100050040,power cord,32
00028eebf783ce955af7ee2819202484829a9337,2390524,pcmcat209000050008,htc flyer,59
00029459716e50b4a4b4e622b1756b909b2fda8b,1945531,pcmcat209000050007,ipad,9
0002965b083b6e508f7740c47c8f39e1072b4219,3562379,pcmcat209400050001,i phone 4,77
00029d8c719a8272a5154990cea49e8f09e41ede,9927197,abcat0301014,gps,42
00029d8c719a8272a5154990cea49e8f09e41ede,2204266,abcat0301014,nã¯â¿â½vi 2460lmt,42
0002bb28a9ca07f5515b01996fd5d7ca84742e41,2204211,pcmcat144700050004,sony headphone,21
0002bb28a9ca07f5515b01996fd5d7ca84742e41,1519222,cat02015,sony headphone,21
0002bb28a9ca07f5515b01996fd5d7ca84742e41,9307788,abcat0515043,surge protector,21
0002bb28a9ca07f5515b01996fd5d7ca84742e41,2863614,pcmcat172000050000,digital photo frame,21
0002bb28a9ca07f5515b01996fd5d7ca84742e41,8539272,abcat0307024,receiver,53
0002bb28a9ca07f5515b01996fd5d7ca84742e41,9270594,abcat0515003,cd,53
0002bb28a9ca07f5515b01996fd5d7ca84742e41,1303241,pcmcat208100050009,wii system,69
0002bb28a9ca07f5515b01996fd5d7ca84742e41,7662095,cat09000,wii system,69
0002bb28a9ca07f5515b01996fd5d7ca84742e41,3230638,pcmcat177200050009,hd antenna,69
0002bb28a9ca07f5515b01996fd5d7ca84742e41,8744479,cat02015,na,75
0002bb28a9ca07f5515b01996fd5d7ca84742e41,8586602,abcat0208005,music,75
0002bb28a9ca07f5515b01996fd5d7ca84742e41,9302097,abcat0107035,music,75
0002bb28a9ca07f5515b01996fd5d7ca84742e41,1222413,pcmcat209400050001,cell phone,75
0002bb28a9ca07f5515b01996fd5d7ca84742e41,2381083,pcmcat189600050009,norton antivirus,75
0002bd9c3d654698bb514194c4f4171ad6992266,9947181,pcmcat253300050012,printer,56
0002c1eda388831edb707a996d2fcba7564b6caa,9944457,pcmcat191100050003,two way radio,1
0002c3dd4fd7e84eb32e45d72c9a732454dcb49c,1535845,pcmcat247400050001,apple laptop,71
0002c3dd4fd7e84eb32e45d72c9a732454dcb49c,1535918,pcmcat247400050001,apple laptop,71
0002c3dd4fd7e84eb32e45d72c9a732454dcb49c,2658101,pcmcat200200050000,apple desktop,71
0002ceca79ce812dbbe8be396898137439eaa3b7,2776251,pcmcat247400050000,sony,35
0002ceca79ce812dbbe8be396898137439eaa3b7,2802456,pcmcat247400050000,vaio,35
0002ceca79ce812dbbe8be396898137439eaa3b7,1805687,pcmcat247400050000,2821782,35
0002ceca79ce812dbbe8be396898137439eaa3b7,2883129,pcmcat247400050000,2821782,35
0002cfbc2a52a28bb10c1a27df986c1cb3429988,9225411,abcat0201011,ipod touch 4 generation,69
0002d17d50d6dd65c7640b1a556bac6985f5c08a,3061302,abcat0703001,laborday homeappliances 20110902,22
0002e443a5d42ed1bdc3ba9f5e11ba4fc8df2684,8783925,abcat0106007,tv stand,17
0002e82e25a5af16ee5256fe40750752dfcfbe77,9737114,abcat0504010,jump drive,70
0002e855e4a81c2f8a3d135c95b3ba3bc7c0c654,2244466,pcmcat206100050021,3 d glass,69
0002e855e4a81c2f8a3d135c95b3ba3bc7c0c654,9828673,pcmcat206100050021,3 d glass,69
0002f404884181232464677f7eba17cf73280c6c,3566948,pcmcat209400050001,iphone 4,58
0002fee45e1c32eb94e82fc6c15c4db14e796248,3519969,pcmcat247400050000,vaio,69
000307981b3bfc442dff4054c9a630ba2de113fc,2146823,pcmcat182300050008,gtx 560,65
000309fe376f0da0a36508eb9a3f2f6f60a8e49e,1159311,abcat0403004,flip hd,70
0003117e25bcd585a659615d46f755c8df14946f,2701307,pcmcat171900050029,ipad 2 acessories,55
00032ba242319efca02d8b5efdb9541d236f270c,2254039,pcmcat214700050000,otterbox phone case,70
00033086641842088336a970aa9dc7f9c1f82062,1800151,abcat0206001,hd boomboxes,22
00033086641842088336a970aa9dc7f9c1f82062,2562035,pcmcat247400050000,dell laptop,26
0003337a3715015007a816cf0ed437485ee9ce8b,9667549,abcat0809002,chair,35
00033db08a4d2c8e794eb94b9049ac77bebc3992,2634263,pcmcat242000050006,htc tablet,56
000347cfe53cb35c9813d4d1e8c29f4636c93e76,8791319,pcmcat161100050044,airport express,37
0003493474b72bdd72d2cf9175dc937065aae0dd,1750068,abcat0303001,dvd radio,67
0003514dc0c09e839ba9335c518f825473c81249,2047429,pcmcat167300050040,samsung 6500,23
000372b4c0f9659ff10bc71957231ee76db51139,9321307,pcmcat172600050004,cell phone,75
000374502e4de760a4d06611b69af2343d484b48,2138228,abcat0101001,lg,34
00037ae0243bccba219fbe6cfffe488d8a8143a6,3411094,pcmcat247400050000,asus,76
00037be6b0fe1cee7f25e5031705581cde194d14,2738738,pcmcat164200050013,laborday videogames 20110902,24
0003832861f9a430291b5afec4e04da5f9027cf5,9319089,cat02595,trailer choir,1
0003832861f9a430291b5afec4e04da5f9027cf5,9857161,cat02665,trailer choir,1
00038993f48ba4ab63139209391a9784d4569eb1,2620821,abcat0101001,lcd tv,68
00038daa63b16c77fda6cea44dec91de51669bd2,3209231,cat02015,onlinemidnightsale movie tv,33
000395d07d4bad3c5a3534e178a31dccadcb7fe6,2954897,pcmcat218000050000,ipad 2 case,48
000395d07d4bad3c5a3534e178a31dccadcb7fe6,2944053,pcmcat218000050000,ipad 2 executive case,48
000395d07d4bad3c5a3534e178a31dccadcb7fe6,3216222,pcmcat218000050000,ipad 2 executive case,48
000395d07d4bad3c5a3534e178a31dccadcb7fe6,2944044,pcmcat218000050000,ipad 2 executive case,48
0003a0dbe6ea8d4905412f7ac1d6bb5817200481,8054963,pcmcat232900050017,ico,67
0003ab040e9195df8c58f7e9c07b1ddec1be5a07,9755886,cat02015,lord ring,70
0003c403123a1177f3a8a799e865451b5343e5ab,2842056,pcmcat209000050008,hp tablet,4
0003cf4ef308dd9238d00ee7db1b4d48eb9bca22,19025346,cat02015,how train your dragon,31
0003cf4ef308dd9238d00ee7db1b4d48eb9bca22,3293283,cat02015,how train your dragon,31
0003f6fb9b2a59799fef17a64aa5e3a0a00c6e2f,3698627,cat02015,crazy stupid love,75
0003f6fb9b2a59799fef17a64aa5e3a0a00c6e2f,2908353,cat02015,gossip girl,75
0003f88d2127c52d2deba2507b4c442032d9603d,9637373,pcmcat183800050006,laptob battery,64
0003f88d2127c52d2deba2507b4c442032d9603d,1260112,pcmcat183800050006,dell laptob battery,64
000402032255143516f5802097144f7747c6a719,9773712,abcat0410001,camera bag,75
00040d5cfc833d7940207fab0a4c1214a990fa94,2387041,pcmcat209000050008,blackberry playbook,27
00042033d355973baf9454b021a15c6b5b48f4a3,2677297,pcmcat212600050008,desk top,18
00042776f4aa5d0de9941540c403b2b5ce7785fa,2842056,pcmcat209000050008,hp touchpad,10
0004282f098c19e10736af6785c3055b94428602,2842092,pcmcat209000050008,samsung galaxy tab,24
000433e0ef411c2cb8ee1727002d6ba15fe9426b,8959317,cat02015,how i met your mother,37
00043a5854b546779f4ab84fcf74400206332a24,2390703,pcmcat144700050004,pro beat,23
000444fb21f784147e2c6d86cf20fa787d90902d,2971078,pcmcat138500050001,laptop,26
0004470b5327715939137824354569b7fdd6ecbe,1240002,pcmcat216000050004,computer case,69
00045550fb41307afd2f4bf839e89e96d292a3a3,2475916,pcmcat209000050008,asus transformer,30
000473734a24b57000511bc675dc57ac5d81154f,3548724,cat02015,captain america,74
00047673c22f900cf5208dc5822c109956d099a7,6940108,cat02015,one tree hill,30
00047b1a5f838699d51b9a35c863ce033789aa71,7642777,abcat0515004,dvd case,75
0004899feb5926b4353ea800b9f49ebfcac5081d,2749078,abcat0703002,warhammer 40000,21
000492fecb6f41d55eff0d8dcbc424305953105d,1149978,abcat0302013,car radie bluetooth,31
000492fecb6f41d55eff0d8dcbc424305953105d,3215056,abcat0201009,geek squad,74
000492fecb6f41d55eff0d8dcbc424305953105d,1685043,abcat0302013,ipod,74
000496e4d596b8eb059b31901329236efdb82ecb,2817743,pcmcat209000050008,galaxy tab,29
0004a65577830fea03a821eb062e442b64951442,2842056,pcmcat209000050008,hp touch pad,11
0004c142b1a73619aa9d99a9c8afc0d022cbff65,2978363,abcat0703002,nba 2k 2012 p 3,57
0004d180e9e922d9b1d5afba8cbfae804f331ac0,2138264,abcat0705002,psp,21
0004d180e9e922d9b1d5afba8cbfae804f331ac0,9175082,abcat0705001,psp,21
000504e741fef40572d1eb986bbcf1003b3af85c,2356115,pcmcat209400050001,ti,75
000507d8729b6f71eeed184f3517f69d29ea9bac,2945292,abcat0703002,modern,37
000516f20e957a46be2559d6ffdf2a149f3ed728,8719666,pcmcat174700050005,wow linch king,29
000516f20e957a46be2559d6ffdf2a149f3ed728,1255535,pcmcat174700050005,wow,29
00051f5350f4d9f3f4f5ba181b0a66d749b161ee,2930088,pcmcat247400050000,gateway laptop,19
00052374226e22ed257ed4d493ae5c8a50100bf5,7653826,cat02702,neyo,69
000525993a59598cf66f6c81f874dbd12f7490fd,2538172,pcmcat218000050000,ipa,66
000525993a59598cf66f6c81f874dbd12f7490fd,1049245,pcmcat209400050001,iphone 32g,72
000525993a59598cf66f6c81f874dbd12f7490fd,1114133,pcmcat171900050024,ipad,73
000525993a59598cf66f6c81f874dbd12f7490fd,1945531,pcmcat209000050007,ipad,73
00052b81eb0dd490d18540a2fe79021df43e5ab4,9825206,pcmcat230800050019,wireless speaker,69
00053e14abaa33fcb81cc888dbb8b7c00b0990ee,2363655,abcat0101001,toshiba 55 class 1080p 120hz lcd hdtv,11
00053e14abaa33fcb81cc888dbb8b7c00b0990ee,9609458,abcat0515008,thermal compound,69
00053f56f202617ffee54c6f77ab0f8f3c09cc5b,9783876,abcat0302013,car stereo,18
0005425518dc4ad6ede6bd7531a6ee565befcdba,2078583,pcmcat232900050017,sonic color,58
00056ebd31c9279cfdf263d944708d913e8b55ac,9790988,abcat0901004,samsung refrigerator,55
00056ebd31c9279cfdf263d944708d913e8b55ac,2147695,abcat0901004,samsung refrigerator,55
00057331c42bbaf25b40d7b8ae78dcfb12c4a366,2549953,pcmcat162100050040,motorola triumph,61
000578618d48981289ac170315bf9ced75700e19,3074132,pcmcat209000050008,columbusday computer 20111009,59
00057be6807391b52b3b62bc52e1ca1357874150,2762943,pcmcat247400050000,lenovo laptop,28
000589fe5692808bcacbf126f1c212c4e1bdeffc,2490074,pcmcat249600050001,onlinemidnightsale computer tablet,76
00058ee9991310f363c0590c02c8c0c97ba32c16,5272126,abcat0515015,kvm,53
00059b28fdce7f658ca31a0fc055e662aa9990df,1036858,abcat0715002,kinect,73
00059e92b9feebd378a88f6cdcb36ed7a5e7fa90,3192009,pcmcat214700050000,amplifier,56
0005d63e7b14f9101b73a89869af46c2ec19b2f8,3814088,pcmcat209400050001,iphone,61
0005d63e7b14f9101b73a89869af46c2ec19b2f8,3815041,pcmcat209400050001,iphone,61
0005e6dcc8e07d22ca9a47eeb6246266ee9aa323,9225377,abcat0201011,tv,10
00060c48aa046bab2a2d14ab2ff3b6f543aa76fa,9231832,pcmcat223000050008,car speaker,62
0006315fc1a583d3da5a1825ac48074091c45e3c,1945674,pcmcat209000050007,ipad,49
000637a86a885e3a730c4c4d246528e0ac884755,1708812,abcat0703002,uncharted 3 2011,80
000640e43a64294cf4947b244ff7d4fc706df29b,9962417,abcat0503013,modem,56
00064c403b6a36904d22e1eb33bdf80932b20036,2126083,pcmcat158900050018,projection,59
00064e3cfefa98a604265cb040978b4d25019d83,3179912,pcmcat247400050000,2622037 2127204 2127213 2121716 2138291,55
00064ecb90d44ba38bacf838308f619206ecad78,1331156,pcmcat128700050041,apple tv,0
00065b1c372618e0f4de04b4e81113a232691032,1331156,pcmcat128700050041,apple tv,25
00066a0915105f63ffc60cae135ec9c58b5bdf79,3212927,cat02015,television,69
00066c85bf96469b905e2fb148095448797b2368,1239799,abcat0911002,dyson canister,2
00066c85bf96469b905e2fb148095448797b2368,3061302,abcat0703001,play station 3 console,38
00066e3a00f5297fdc08659b2ab4119e3f166051,9811018,pcmcat196400050015,lg stove,76
00066efe4c40b409abd6224f1df4b5bdaea23bfa,3217151,abcat0507003,usb soundcard,44
0006a0f3bee4f3c7c80f065e9734830d5917a3fd,2129336,pcmcat242000050003,xoom,27
0006a2751dcc7d3d310e18a71d8bbe5f9b36358c,9962417,abcat0503013,cable modem,79
0006a2751dcc7d3d310e18a71d8bbe5f9b36358c,2847643,abcat0503013,cable modem,79
0006ae6f17c48f2d5b06a0ea36ac41c9b760ab21,1792294,pcmcat162100050040,metro pc,15
0006b2d3ac8c871a32dfd8ccad7e3f257c2d78dc,3061302,abcat0703001,p 3 console,67
0006ce699ab44c729aab27a47979063489fe4913,2738295,abcat0404004,microsd,56
0006dbbd9c23c6a8ddcd1677c8ace32c526e0f47,2864446,cat02015,lion king dvd,62
0006dbbd9c23c6a8ddcd1677c8ace32c526e0f47,2863669,cat02015,lion king dvd,62
0006e4417b679b0753e7740cd6c3c9aecdcfa3cd,3639159,pcmcat209000050008,moto xoom,69
0006ebea51742d37d51f6ef2a6a65703e9c97b42,9512137,pcmcat211000050008,nanny cam,13
0006fa43aba115aef67f8e9a0c4f4b2a1a9078bd,2620821,abcat0101001,lcd tv,68
00070b36ddd69b436919e0ade901b70706b91dea,1946197,pcmcat209000050008,xoom,69
0007188b5109eaf2539b8e2e2adf81ab4dd1b1ae,1544184,pcmcat225700050006,case fan,37
000728f421ea8d9d3879d76b945911646c54e4dc,2176035,pcmcat234200050001,onlinemidnightsale camera camcorder,34
000728f421ea8d9d3879d76b945911646c54e4dc,9426089,pcmcat186600050004,onlinemidnightsale audio,34
00072e4b03b941b86338d20e2b62d368022e920d,2158081,abcat0206001,radio,23
0007396a7aff176701eea1cf7ac71fc7ad47c9cb,3122039,pcmcat50300050014,deli bionic,38
0007396a7aff176701eea1cf7ac71fc7ad47c9cb,3131674,pcmcat171900050029,droid charge,38
00075890d54e296856046d3c903f5988da386fa5,9793794,abcat0901006,refrigerator,59
00075dac473a5a1987f948328083785ee3923ca7,3439115,cat02015,winnie pooh,39
00076fc86bfabaeeaab8893d87bfb030f0a92075,2246234,abcat0706002,transformer,75
000777c19a801bbf223c3e91a605aab7ccfdb87a,9225377,abcat0201011,ipod touch,23
00078ca478b2ed500b41525f7e3259ad2daf6dc6,2490065,pcmcat242000050003,griffin tablet,64
00078ff25c5697d26d9faf95283d7771a7d7d994,2138389,abcat0101001,lcd tv,58
000793c3fd36b0c8112e9df116089b50f754a01a,3398047,abcat0805003,voice recorder,69
00079d3d38090e1be1a3e26145727431565dc5d9,1685061,abcat0302013,car stereo,28
00079d3d38090e1be1a3e26145727431565dc5d9,8699704,abcat0302037,car subwoofer,28
0007a04f64331194ff93a1471f3191a4ddbe2d97,1328338,abcat0801003,virgin mobile,66
0007a47cc2c7ae4271fbc50c459b28d71230721b,9077768,abcat0106002,bose,21
0007ae02145a7e7b3980a805b57f9a135f40552e,2301295,abcat0715016,hello kitty,56
0007b1a0334de785b3189b67bb73276d602fb7d4,2549953,pcmcat162100050040,virgin mobile,30
0007b54b2118088445b66beba7873a1a698f98ac,2436342,abcat0101001,lg 65lw 6500,75
0007c7428b6ceb82191a257f60b78e78c3c41e07,9530215,abcat0302028,2622037 2127204 2127213 2121716 2138291,52
0007c7428b6ceb82191a257f60b78e78c3c41e07,3130153,abcat0302013,2622037 2127204 2127213 2121716 2138291,52
0007d0009fe534658917e13a9f0d2a3463b96a6c,9090663,cat02015,star war,39
0007d018861d588e99e834fc29ca76a523b20e35,2178097,cat02716,e 40,23
0007df7221025c5111ecfb8fa22b81c2c19ec0f1,9740775,pcmcat171900050028,monster headphone,17
0007df7221025c5111ecfb8fa22b81c2c19ec0f1,2856438,pcmcat205900050012,onkyo,62
0007df7221025c5111ecfb8fa22b81c2c19ec0f1,9522661,pcmcat143200050027,banana plug,62
0007e5c5b616e683fcbd1d1499f67e6ebdba36a3,2191137,abcat0511002,printer,76
0007e78021018fb02d95e5f07f0fd4edba6fd3d1,3614123,pcmcat219900050000,gps,75
00080ad7c8bc0bee91cd331b226f1563a7566128,2355277,abcat0101001,lg television,78
000810f2a7e157b0cbfcbdb08e9176eab44c9903,7323087,pcmcat33400050027,dvi cable,5
00081b09fcefcb6dcbb15d3545d54d5b3714d546,8802021,abcat0410011,battery grip canon,18
00081b09fcefcb6dcbb15d3545d54d5b3714d546,2129187,pcmcat180000050013,t3i,18
00081b09fcefcb6dcbb15d3545d54d5b3714d546,9331403,abcat0503002,router,25
00081b09fcefcb6dcbb15d3545d54d5b3714d546,9670825,abcat0301014,gps,30
00081f90c39f840afd6e48b57673d5dd3211b72f,3131383,pcmcat209000050008,galaxy tab 10 1,36
0008253e94c94f3a74c116feaffa05a5c29cec20,9390349,pcmcat232900050017,forza 2,61
00082f61505a58fef5be2820a05c9d10e59ab6b8,9735204,abcat0106016,elite,75
0008352747b214cf985630f4b9ebcadeacb165a7,8280843,abcat0107004,hdtv antenna,69
000844a1b1cc244851d01d25b9b073bda79a19cd,2838691,abcat0202003,hdmi receiver,66
000846910e01759561bb82bde4a833eda553a2cf,3047444,pcmcat247400050000,dell laptop,14
00084877fa0d68e55a18c99087bbb25248279be9,9638423,pcmcat182300050007,agp,27
000872bbd594d4932694cb164ddcca4b1e9837fe,2573177,abcat0511002,scanner,75
0008a00ddd41e416d0caa5e04b3d43024bbe2b12,1251336,abcat0715007,p 3 game,69
0008a5943acd0df3f01d1cc786666dd73fbe9f0f,2884085,pcmcat242000050003,wireless audio,16
0008c26c0770d97fd93d6a82d4c220d4d7830da0,9840425,abcat0911006,vacuum cleaner,31
0008c26c0770d97fd93d6a82d4c220d4d7830da0,1487835,abcat0911004,vacuum cleaner,31
0008d00c5d51dafb96c42c73fc5c6d29242eb2eb,2173056,abcat0703002,batman,67
0008d861dc8b5e3c3154c54a38618bc2530ea907,8776103,abcat0511006,mobile printer,70
0008dad988bfb47b272b348dcf2e738e3f2e777b,9492426,pcmcat143000050007,dre beat,1
0008e36871d48216532d7b1cfd695d3cc95a3b0b,9262479,abcat0504007,external harddrives,69
0008f35cccf771838c635196205951403f13da50,8627319,pcmcat194000050019,breville,1
0008f35cccf771838c635196205951403f13da50,7428893,cat02703,call duty,1
0008f55a6ea1aaf500b8d6a4631c79aa6ff46812,9225411,abcat0201011,32g ipod touch,68
0008fb6a1fee2563226bc6f033f8747daf45627c,2738329,pcmcat247400050000,laptop,28
0008fb6a1fee2563226bc6f033f8747daf45627c,2731265,pcmcat247400050000,lenovo laptop,28
0008fe89250c86e0d0091ddcfb212c0b3b520479,1750059,abcat0302013,mp 3,69
00091e9576d119f090096cd83944fed3d0c5116f,3215505,cat02015,csi,75
00092ce24c3e6ac611b175380dcd15bce907e9c3,2881403,pcmcat209400050001,fallsale mobile 20110930,49
000938799808e7891c37ad4c9fc1a82e011cba82,9578691,cat02595,brantley gilbert,32
000938799808e7891c37ad4c9fc1a82e011cba82,9795756,cat02665,brantley gilbert,32
000939c79062f88d369fb2f61bba313efb97de91,9755322,pcmcat247400050001,macbook,2
00095260bc6a8b184071cb93e13fd2d3e168d740,1299229,pcmcat229100050004,kindle,38
00095260bc6a8b184071cb93e13fd2d3e168d740,3509944,cat02009,esparilla,61
00095fce361aa14668a146fe7649030b43a08668,2662459,cat02015,beastly,67
00096d835c750ea247ca12cd7a70d412d454c507,3277128,abcat0101002,mitsbushi,55
000978a8bbbe2de435a33b14828eb69e1a520af8,1854682,abcat0101001,2622037 2127204 2127213 2121716 2138291,57
000984c3721f0f2448f9c8377a1abea1f5f98ed1,9937389,abcat0513004,wired keyboard,56
00098a104343c4c7ff80a8b26f026a2fb0341cda,9945226,abcat0901004,samsung,50
00098bf9697fd19c8e011b24252ac8fca04bbb0d,1854249,abcat0101001,visio 3d,71
0009901c4e06520082dd52e7634e8427717ed51a,2375201,abcat0703002,madden 12,18
000992b67ed22d2707ba65046d523ce66dfcfcb8,9632217,pcmcat144700050004,dr dre headphone,20
00099cae0f3650240317bc9c5bb648062503c3f7,2547036,pcmcat172600050005,nexus accessory,38
0009b164fea57371f8c99d9f3faa06fbccbd25e4,9809492,pcmcat158900050018,projector,22
0009b164fea57371f8c99d9f3faa06fbccbd25e4,2125876,pcmcat158900050018,projector,22
0009b164fea57371f8c99d9f3faa06fbccbd25e4,1074323,abcat0811007,phone,73
0009b1c71f88ddce2343425e3087d38c3be5fe01,9619722,pcmcat230800050017,raid,5
0009ce67c8f98e1495f0ba90e9c64ddd250780bb,2775359,pcmcat242000050002,samsung galaxy tablet,25
0009d2ce5576fcf3f2c74e3fd290f0ce00c9026c,9220675,abcat0106016,storage rack,73
0009d47c2b7cf960d00285cd5fe8e046b4e56f3b,2691169,pcmcat189600050010,cd burner,69
0009db8f9c0bb862d6871c190cf835e929db9beb,1673054,cat02015,yoga dvd,28
0009e8f7cab1973fb6480f5d3fcc867709f4244d,3005219,pcmcat209400050001,hp,69
