"user,category,query,click_time,query_time"
"00050b412331ddb0d0a6634f16af44522d3fc3b9,pcmcat246100050002,""Bluetooth earpiece"",""2011-10-16 21:46:10.484"",""2011-10-16 21:44:42.287"""
"000525993a59598cf66f6c81f874dbd12f7490fd,pcmcat180400050000,Ippa,""2011-10-22 09:21:48.362"",""2011-10-22 09:17:39.531"""
"000525993a59598cf66f6c81f874dbd12f7490fd,pcmcat209000050007,iPad,""2011-10-23 13:32:46.264"",""2011-10-23 13:29:39.499"""
"000525993a59598cf66f6c81f874dbd12f7490fd,pcmcat144700050004,iPad,""2011-10-23 13:33:55.878"",""2011-10-23 13:29:39.499"""
"000544d861c2f54d8977f9cf5e7a17f2df9c346b,abcat0706001,""console wii"",""2011-08-30 22:34:43.607"",""2011-08-30 22:32:37.131"""
"000544d861c2f54d8977f9cf5e7a17f2df9c346b,abcat0706001,""console wii"",""2011-08-30 22:35:35.954"",""2011-08-30 22:32:37.131"""
"0005499c6d41e7a5eb0270883b9861bee82e7a45,cat02015,Beerfest,""2011-10-24 20:56:16.137"",""2011-10-24 20:55:36.093"""
"000570b6e50065fd0d0a047f44e6c45c7d2849b3,pcmcat168000050031,1196499,""2011-09-21 23:30:44.649"",""2011-09-21 23:30:20.883"""
"000589fe5692808bcacbf126f1c212c4e1bdeffc,abcat0403004,OnlineMidnightSale_Computers_Tablets,""2011-10-27 03:05:27.886"",""2011-10-27 03:04:34.052"""
"00058ec09243d83003575c72ed8528ce145ae1e8,abcat0503002,""Wireless router"",""2011-08-11 17:43:35.83"",""2011-08-11 17:42:05.426"""
"0005abdf2edbfd561326ed3d8984604d1b15dc90,pcmcat247400050000,""hp computer"",""2011-08-24 13:41:42.855"",""2011-08-24 13:41:16.389"""
"0005d63e7b14f9101b73a89869af46c2ec19b2f8,pcmcat209400050001,iPhone,""2011-10-11 13:49:58.103"",""2011-10-11 13:45:12.391"""
"0005d78852064bb7ce975eb9e38f47829606d4b5,pcmcat230800050019,""Gamecom 377"",""2011-09-10 11:45:45.911"",""2011-09-10 11:45:37.236"""
"0005f77cfa0ca2da4311fd7bff045c71c3d48fa9,cat02015,""planet earth"",""2011-10-26 00:09:28.294"",""2011-10-26 00:08:05.643"""
"00060c48aa046bab2a2d14ab2ff3b6f543aa76fa,cat02015,""The office season 7"",""2011-09-19 02:28:12.57"",""2011-09-19 02:27:02.506"""
"00060c48aa046bab2a2d14ab2ff3b6f543aa76fa,abcat0302004,Amps,""2011-09-30 11:59:46.38"",""2011-09-30 11:56:18.807"""
"0006129e90528552ea686a68046944193a8e5a35,abcat0715008,""playstation 2"",""2011-10-26 00:16:18.753"",""2011-10-26 00:15:42.814"""
"0006409ca92f72beb20c43d80abef2dfd088f860,pcmcat209000050008,hp,""2011-09-30 14:21:43.86"",""2011-09-30 14:20:50.86"""
"000644c45c96dec606c7f311324a22d90a94450e,pcmcat214000050002,""nikon cool"",""2011-10-15 13:27:19.725"",""2011-10-15 13:25:40.662"""
"00064c403b6a36904d22e1eb33bdf80932b20036,pcmcat158900050018,Projection,""2011-10-09 15:59:43.084"",""2011-10-09 15:55:36.737"""
"00065b1c372618e0f4de04b4e81113a232691032,pcmcat128700050041,""apple tv"",""2011-09-12 16:59:17.079"",""2011-09-12 16:58:36.848"""
"00066179fcee2afaf9ca90f29e0954ed783ba767,abcat0101001,""pioneer 60  st30"",""2011-09-24 19:25:01.15"",""2011-09-24 19:22:47.041"""
"00066179fcee2afaf9ca90f29e0954ed783ba767,abcat0101001,""pioneer 60  st30"",""2011-09-24 19:26:43.539"",""2011-09-24 19:22:47.041"""
"00066a873649a31247dd66d61f1b60bbf46993e6,abcat0106012,""cd player"",""2011-10-19 22:13:13.289"",""2011-10-19 22:12:25.182"""
"00067483e92afb6201bafc7cb20f2212283be310,abcat0101001,""lcd tv"",""2011-10-18 11:40:16.337"",""2011-10-18 11:39:25.365"""
"0006776b5e32abfb3db82982b5728eea58bc080d,cat02015,dazzle,""2011-10-26 00:00:13.022"",""2011-10-25 23:59:47.362"""
"0006a0f3bee4f3c7c80f065e9734830d5917a3fd,pcmcat209000050008,Xoom,""2011-09-07 16:55:27.986"",""2011-09-07 16:55:05.194"""
"0006a2751dcc7d3d310e18a71d8bbe5f9b36358c,abcat0503013,""Cable modem"",""2011-10-29 09:05:15.47"",""2011-10-29 09:01:58.08"""
"0006de3e362a2b90aeb708c031c34c69b7ee94f6,pcmcat143700050032,""ipod car"",""2011-10-25 23:38:31.524"",""2011-10-25 23:37:28.621"""
"0006e4417b679b0753e7740cd6c3c9aecdcfa3cd,pcmcat242000050002,xoom,""2011-10-19 20:49:39.943"",""2011-10-19 20:49:17.355"""
"0006e83e791f173489810a6811b51230c96da008,cat02662,""Pink Floyd  dark side of moon experience edition"",""2011-09-30 17:08:45.665"",""2011-09-30 17:06:07.388"""
"0006ebea51742d37d51f6ef2a6a65703e9c97b42,pcmcat211000050008,""Nanny cams"",""2011-08-24 19:13:08.269"",""2011-08-24 19:09:11.279"""
"00071623382ed34b0a7ca70dfbd08de3ffb9770e,pcmcat232900050017,""mario party 8"",""2011-10-26 00:58:37.198"",""2011-10-26 00:57:45.168"""
"000721b04b60dfd5174dc579d87ee2b44e7fe509,abcat0515044,""tv wall mounts"",""2011-10-25 22:35:47.118"",""2011-10-25 22:35:20.662"""
"000730ddb2db0eef06b5b8aa23ffa2b0c706325b,abcat0101001,""lcd tv"",""2011-10-14 11:26:37.293"",""2011-10-14 11:26:33.539"""
"000742e4464ed11132b775b087f12bd46d779923,pcmcat233000050008,""canon lens"",""2011-10-26 00:20:06.56"",""2011-10-26 00:19:28.551"""
"0007480be00ed712f105ce2cf475f90f1484315d,pcmcat211400050011,""keyless entry"",""2011-10-06 23:04:38.264"",""2011-10-06 23:04:21.751"""
"0007574516f20b69ed7f42c0fb4f980f8dd040cb,pcmcat185400050003,car,""2011-10-25 23:17:17.887"",""2011-10-25 23:16:12.589"""
"000765c44af55b586fbfb6f667f559943375282b,abcat0302013,Stereo,""2011-10-13 18:03:32.205"",""2011-10-13 17:59:26.743"""
"00076f1c0c41e3ca012fccec1e8db6bed5574456,abcat0101001,""Insignia 55"",""2011-09-04 21:42:37.246"",""2011-09-04 21:42:12.115"""
"0007756f015345450f7be1df33695421466b7ce4,abcat0715001,""wireless 5.1"",""2011-09-02 22:38:41.67"",""2011-09-02 22:38:32.924"""
"0007756f015345450f7be1df33695421466b7ce4,pcmcat230800050019,""wireless 5.1"",""2011-09-02 22:39:04.151"",""2011-09-02 22:38:32.924"""
"00078ca478b2ed500b41525f7e3259ad2daf6dc6,pcmcat159300050002,""GE phone"",""2011-10-02 15:42:42.645"",""2011-10-02 15:42:23.557"""
"000798ed0d13bfd75677c65239b1e8bb302db17d,abcat0208005,""ipod speaker"",""2011-10-19 22:24:31.901"",""2011-10-19 22:24:15.767"""
"00079b485c20c66e63f3b9fab3be419f31fbf8b2,abcat0107036,""Blu ray lens cleaner"",""2011-10-08 18:30:43.052"",""2011-10-08 18:30:31.468"""
"0007a1388d0ecc29b4d6e3bc35e5a029ce93a62b,pcmcat164200050013,loptop,""2011-09-24 22:10:24.572"",""2011-09-24 22:08:08.192"""
"0007d0009fe534658917e13a9f0d2a3463b96a6c,cat02015,""star wars"",""2011-09-19 10:19:18.417"",""2011-09-19 10:19:06.457"""
"0007d0009fe534658917e13a9f0d2a3463b96a6c,abcat0703002,""batman arkham city"",""2011-10-09 22:59:05.874"",""2011-10-09 22:58:38.976"""
"0007d02fffe6ea8d370f65d2d5d9efacb798f136,pcmcat209000050008,""xoom tablet"",""2011-08-29 13:22:36.964"",""2011-08-29 13:22:25.446"""
"0007d02fffe6ea8d370f65d2d5d9efacb798f136,pcmcat209000050008,""xoom tablet"",""2011-08-29 13:26:42.672"",""2011-08-29 13:22:25.446"""
"0007ddba7c2bf5f796bf7765cb9e461be52828c6,abcat0506001,""DDR2 Pc2 5300"",""2011-10-04 11:47:29.268"",""2011-10-04 11:46:33.254"""
"0007f7d3b2699185976ff1e5323f054d6c122768,pcmcat200900050015,Monitors,""2011-08-20 14:41:49.589"",""2011-08-20 14:41:41.927"""
"00080bb736d404d95dd1452e8f1836e365d046a3,pcmcat209400050001,iPhone,""2011-09-04 15:10:55.898"",""2011-09-04 15:09:36.647"""
"00080dd4c3fc5b14167148d0338ec649369053be,pcmcat170900050018,Webcam,""2011-10-02 12:28:35.171"",""2011-10-02 12:27:48.821"""
"00081658b6d78cdcbad240db1d27c50f65db9c75,abcat0715015,gamecube,""2011-10-19 21:25:48.435"",""2011-10-19 21:25:32.912"""
